NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.196,55.0,Male,West,5836.0,Ownhouse,Non-officer,Professional,0.0,0.318142882,5836.0,4.0,1.0,1.0,0.0,0,Good
0.0,0.05027992,81.0,Female,Central,,Ownhouse,Non-officer,Professional,0.0,41.0,,3.0,0.0,0.0,0.0,0.0,Good
1.0,0.072377187,53.0,Female,Central,,Rented,Self_Emp,Graduate,0.0,1654.0,,9.0,0.0,2.0,0.0,,Bad
0.0,0.188698098,61.0,Male,North,,Ownhouse,Officer3,Post-Grad,4.0,3616.0,,21.0,0.0,1.0,2.0,0.0,Good
1.0,0.553449836,40.0,Male,West,6000.0,Ownhouse,Officer1,Matric,0.0,0.242292951,6000.0,6.0,0.0,0.0,0.0,3.0,Bad
0.0,0.276085166,29.0,Male,East,,Rented,Non-officer,Professional,0.0,2168.0,,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.995000227,37.0,Female,North,5893.0,Rented,Non-officer,Graduate,2.0,0.544960977,5893.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.059898503,39.0,Male,East,,Ownhouse,Self_Emp,Professional,0.0,1278.0,,7.0,0.0,1.0,0.0,3,Good
0.0,0.005722213,52.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,6154.0,,5.0,0.0,3.0,0.0,0.0,Good
0.0,0.101459903,51.0,Male,Central,4000.0,Ownhouse,Non-officer,Graduate,0.0,0.144213947,4000.0,2.0,0.0,1.0,0.0,0.0,Good
0.0,0.963407319,33.0,Male,Central,2000.0,Ownhouse,Officer2,Professional,0.0,0.277861069,2000.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.051000278,40.0,Female,North,5000.0,Rented,Non-officer,Graduate,0.0,0.621875625,5000.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.027029257,38.0,Male,North,23750.0,Ownhouse,Self_Emp,PhD,1.0,0.206728138,23750.0,4.0,0.0,1.0,0.0,2.0,Good
0.0,0.009781462,37.0,Male,Central,3800.0,Rented,Self_Emp,Professional,0.0,0.341225993,3800.0,4.0,0.0,2.0,0.0,0.0,Good
0.0,0.067499294,53.0,Female,North,10196.0,Rented,Officer3,Post-Grad,0.0,0.51946651,10196.0,18.0,0.0,2.0,0.0,0.0,Good
0.0,0.02199912,57.0,Female,North,6208.0,Ownhouse,Officer1,Post-Grad,0.0,0.147205669,6208.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.473451075,50.0,Male,North,5908.0,Ownhouse,Officer3,Post-Grad,0.0,0.35623625,5908.0,11.0,0.0,3.0,0.0,3.0,Good
0.0,0.377129671,70.0,Female,North,7000.0,Ownhouse,Self_Emp,Matric,0.0,0.549207256,7000.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.007668324,76.0,Male,East,,Ownhouse,Non-officer,Professional,0.0,7.0,,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.042776363,45.0,Male,West,5000.0,Ownhouse,Non-officer,Graduate,0.0,0.223155369,5000.0,13.0,0.0,1.0,0.0,4.0,Good
1.0,0.0,37.0,Female,West,9338.0,Ownhouse,Officer2,Professional,0.0,0.304529393,9338.0,6.0,0.0,2.0,0.0,2.0,Bad
0.0,0.016017574,64.0,Female,North,7300.0,Ownhouse,Officer3,Post-Grad,1.0,0.329406931,7300.0,9.0,0.0,1.0,1.0,0.0,Good
0.0,0.010444453,56.0,Female,South,13249.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.201962264,13249.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.068444068,61.0,Female,South,3041.0,Ownhouse,Officer1,Post-Grad,0.0,0.407626561,3041.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.072992701,81.0,Female,West,,Ownhouse,Non-officer,Graduate,0.0,123.0,,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.125815649,59.0,Female,Central,17916.0,Rented,Non-officer,Graduate,0.0,0.37506279,17916.0,16.0,0.0,4.0,1.0,3.0,Good
0.0,0.075497641,51.0,Male,Central,,Rented,Non-officer,Graduate,0.0,2563.0,,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,31.0,Male,North,1730.0,Rented,Non-officer,Graduate,0.0,0.041016753,1730.0,2.0,0.0,0.0,0.0,2.0,Good
0.0,0.738510267,37.0,Female,North,4200.0,Ownhouse,Self_Emp,Matric,0.0,0.439181147,4200.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.384294188,72.0,Female,Central,,Ownhouse,Non-officer,Professional,0.0,1372.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.079137118,44.0,Male,Central,12802.0,Rented,Non-officer,Graduate,0.0,0.371553542,12802.0,7.0,0.0,2.0,0.0,3.0,Good
0.0,0.181437791,56.0,Male,North,8615.0,Ownhouse,Non-officer,Graduate,0.0,0.50998143,8615.0,8.0,0.0,2.0,0.0,1.0,Good
0.0,0.058798738,66.0,Male,East,3800.0,Ownhouse,Officer2,Professional,0.0,0.036043147,3800.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,39.0,Female,East,2200.0,Rented,Self_Emp,Post-Grad,0.0,0.162199,2200.0,2.0,0.0,0.0,1.0,2.0,Good
0.0,0.516381868,49.0,Male,West,9330.0,Ownhouse,Self_Emp,Professional,0.0,0.549458793,9330.0,10.0,0.0,2.0,0.0,1,Good
1.0,0.375782832,62.0,Male,West,250000.0,Rented,Non-officer,Matric,0.0,0.022711909,250000.0,15.0,0.0,2.0,0.0,0.0,Bad
0.0,0.089837931,69.0,Male,Central,5419.0,Rented,Officer2,Professional,0.0,0.491143911,5419.0,21.0,0.0,3.0,0.0,0.0,Good
0.0,0.056435104,45.0,Male,South,10500.0,Ownhouse,Self_Emp,Matric,0.0,0.021712218,10500.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.787466057,28.0,Male,West,5755.0,Ownhouse,Non-officer,Graduate,0.0,0.180681028,5755.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.333206754,42.0,Male,Central,3100.0,Rented,Self_Emp,Graduate,0.0,1.281199613,3100.0,17.0,0.0,2.0,0.0,2.0,Good
0.0,0.491845661,41.0,Female,North,6466.0,Ownhouse,Officer1,Post-Grad,1.0,0.715478584,6466.0,13.0,0.0,2.0,0.0,0.0,Good
1.0,0.188730341,37.0,Female,South,2333.0,Ownhouse,Self_Emp,Post-Grad,2.0,0.484575835,2333.0,8.0,0.0,1.0,0.0,1.0,Bad
0.0,0.702353176,28.0,Female,East,6000.0,Rented,Officer3,Post-Grad,0.0,0.526745542,6000.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.097996302,45.0,Male,West,3400.0,Rented,Self_Emp,Graduate,0.0,0.568950309,3400.0,9.0,0.0,1.0,0.0,2.0,Good
0.0,0.038444209,63.0,Female,Central,,Rented,Self_Emp,Professional,0.0,78.0,,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.243499029,43.0,Male,Central,8536.0,Rented,Officer2,Professional,0.0,0.339463512,8536.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.877295819,49.0,Female,Central,12000.0,Rented,Officer2,Professional,0.0,0.732605616,12000.0,24.0,0.0,4.0,0.0,1.0,Good
1.0,1.004579978,45.0,Male,South,3188.0,Ownhouse,Non-officer,Matric,5.0,1.673565381,3188.0,5.0,4.0,1.0,1.0,0,Bad
0.0,0.704441794,41.0,Female,Central,3600.0,Ownhouse,Non-officer,Graduate,0.0,0.318522633,3600.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.324685853,24.0,Male,North,3000.0,Ownhouse,Non-officer,Graduate,1.0,0.025658114,3000.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.137614112,66.0,Male,North,4191.0,Ownhouse,Self_Emp,Matric,0.0,0.855200382,4191.0,17.0,0.0,3.0,0.0,1.0,Good
0.0,0.23406351,52.0,Female,North,,Ownhouse,Non-officer,Graduate,0.0,7213.0,,16.0,0.0,3.0,0.0,0.0,Good
0.0,0.9999999,61.0,Male,East,2766.0,Rented,Non-officer,Professional,0.0,0.209251897,2766.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.204693575,72.0,Female,North,9202.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.489188308,9202.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,62.0,Male,South,1250.0,Ownhouse,Self_Emp,Matric,0.0,1.017585931,1250.0,7.0,0.0,3.0,0.0,0.0,Good
0.0,0.522182303,56.0,Female,Central,11154.0,Ownhouse,Non-officer,Graduate,0.0,0.44437472,11154.0,21.0,0.0,2.0,0.0,1.0,Good
0.0,0.021016727,40.0,Male,South,12000.0,Rented,Officer2,Professional,0.0,0.182401467,12000.0,13.0,0.0,1.0,0.0,1,Good
0.0,0.930338309,41.0,Male,North,10514.0,Ownhouse,Self_Emp,PhD,0.0,0.425487399,10514.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,32.0,Male,Central,3754.0,Rented,Officer2,Professional,0.0,0.073235686,3754.0,2.0,1.0,0.0,0.0,1.0,Good
0.0,0.0,48.0,Male,North,,Ownhouse,Self_Emp,Post-Grad,0.0,3145.0,,2.0,0.0,1.0,0.0,,Good
0.0,0.005888562,55.0,Male,West,,Rented,Self_Emp,Graduate,0.0,75.0,,3.0,0.0,0.0,0.0,,Good
0.0,0.053132263,34.0,Female,Central,,Rented,Self_Emp,Graduate,0.0,29.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.129143365,41.0,Male,South,8000.0,Ownhouse,Self_Emp,Matric,0.0,0.212848394,8000.0,3.0,0.0,1.0,0.0,2.0,Good
1.0,0.336959718,37.0,Male,West,1200.0,Ownhouse,Officer2,Professional,0.0,0.131557036,1200.0,2.0,0.0,1.0,2.0,2.0,Bad
0.0,0.0,41.0,Female,East,3369.0,Rented,Self_Emp,Post-Grad,0.0,0.44925816,3369.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.085283278,75.0,Female,North,20866.0,Ownhouse,Officer3,Post-Grad,0.0,0.08846504,20866.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.718848953,46.0,Male,Central,10400.0,Rented,Non-officer,Graduate,0.0,0.275646572,10400.0,12.0,0.0,1.0,0.0,2.0,Good
0.0,0.162250654,57.0,Female,North,9900.0,Ownhouse,Officer3,Post-Grad,3.0,0.225027775,9900.0,13.0,0.0,1.0,0.0,3.0,Good
1.0,0.064198614,55.0,Male,West,6041.0,Rented,Officer3,Matric,0.0,0.306355511,6041.0,12.0,0.0,1.0,0.0,3.0,Bad
0.0,0.026850493,62.0,Male,Central,14000.0,Rented,Officer2,Professional,0.0,0.198414399,14000.0,14.0,0.0,1.0,0.0,3.0,Good
0.0,0.269170633,71.0,Female,West,2000.0,Rented,Non-officer,Graduate,0.0,0.616691654,2000.0,7.0,0.0,0.0,0.0,0.0,Good
1.0,0.041548777,50.0,Male,West,4500.0,Ownhouse,Non-officer,Graduate,2.0,0.359920018,4500.0,9.0,0.0,2.0,0.0,2.0,Bad
0.0,0.153103803,50.0,Male,West,12817.0,Rented,Self_Emp,Professional,0.0,0.272741457,12817.0,7.0,0.0,2.0,0.0,0,Good
0.0,0.9999999,34.0,Male,Central,5250.0,Rented,Non-officer,Professional,0.0,0.640830318,5250.0,4.0,0.0,2.0,0.0,2.0,Good
1.0,0.488609422,55.0,Male,North,5200.0,Ownhouse,Non-officer,Graduate,1.0,0.155354739,5200.0,7.0,2.0,0.0,1.0,1.0,Bad
0.0,0.726759759,55.0,Male,South,9333.0,Ownhouse,Self_Emp,PhD,0.0,0.65170345,9333.0,9.0,0.0,3.0,0.0,2.0,Good
0.0,0.125780102,55.0,Male,South,3700.0,Ownhouse,Self_Emp,Matric,0.0,0.254796001,3700.0,10.0,0.0,1.0,0.0,4.0,Good
0.0,0.0,80.0,Male,West,3300.0,Rented,Self_Emp,Graduate,0.0,0.0,3300.0,3.0,0.0,0.0,0.0,0.0,Good
1.0,0.409985282,69.0,Male,South,14600.0,Ownhouse,Self_Emp,PhD,1.0,0.279980823,14600.0,15.0,0.0,2.0,0.0,0.0,Bad
0.0,0.016831784,80.0,Female,East,8975.0,Rented,Self_Emp,Post-Grad,0.0,0.153409091,8975.0,21.0,0.0,2.0,0.0,3.0,Good
0.0,0.0,36.0,Male,Central,2500.0,Rented,Self_Emp,Professional,1.0,0.0,2500.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.028984528,71.0,Female,East,6441.0,Rented,Officer3,Post-Grad,0.0,0.001862776,6441.0,7.0,0.0,0.0,0.0,0.0,Good
1.0,0.001885215,59.0,Female,West,9600.0,Ownhouse,Officer2,Professional,0.0,0.045620248,9600.0,8.0,0.0,0.0,0.0,1.0,Bad
0.0,0.005503263,42.0,Male,North,10000.0,Rented,Non-officer,Graduate,0.0,0.02969703,10000.0,12.0,0.0,0.0,0.0,3.0,Good
0.0,0.212927109,50.0,Female,Central,7896.0,Rented,Self_Emp,Graduate,0.0,0.452450298,7896.0,5.0,0.0,3.0,0.0,2.0,Good
0.0,0.081182695,26.0,Male,East,764.0,Ownhouse,Officer1,Professional,0.0,1.266666667,764.0,10.0,0.0,0.0,0.0,0,Good
0.0,0.841229792,41.0,Female,East,4784.0,Rented,Self_Emp,Post-Grad,0.0,0.487147335,4784.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.9999999,27.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,25.0,,0.0,2.0,0.0,0.0,,Good
0.0,0.314577264,45.0,Male,Central,1250.0,Rented,Officer2,Professional,0.0,3.166266986,1250.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.821578847,58.0,Male,South,9157.0,Ownhouse,Self_Emp,Matric,0.0,0.31753658,9157.0,6.0,0.0,1.0,0.0,2.0,Good
0.0,0.04419779,31.0,Female,Central,3048.0,Rented,Self_Emp,Post-Grad,0.0,0.772384388,3048.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.074103372,49.0,Female,Central,15600.0,Rented,Officer3,Post-Grad,1.0,0.171206974,15600.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.091054382,62.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,64.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.081236313,46.0,Male,Central,4400.0,Rented,Self_Emp,Professional,0.0,0.262894797,4400.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.698371894,59.0,Male,North,,Ownhouse,Officer1,Post-Grad,2.0,1925.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.318010705,51.0,Female,East,,Rented,Officer1,Post-Grad,0.0,2114.0,,11.0,0.0,1.0,0.0,2.0,Good
0.0,0.23429742,47.0,Female,Central,8630.0,Rented,Officer1,Post-Grad,0.0,0.473873248,8630.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.293981033,36.0,Male,Central,5140.0,Rented,Non-officer,Graduate,0.0,0.159113013,5140.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.477457502,48.0,Male,West,16833.0,Ownhouse,Non-officer,Graduate,0.0,0.31341333,16833.0,17.0,0.0,4.0,0.0,2.0,Good
0.0,0.9999999,31.0,Female,Central,2619.0,Rented,Officer1,Post-Grad,0.0,0.108396947,2619.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.556481173,32.0,Male,West,5000.0,Rented,Officer3,Professional,0.0,0.177564487,5000.0,9.0,0.0,0.0,0.0,0,Good
0.0,2.638722555,25.0,Male,South,974.0,Ownhouse,Self_Emp,Professional,1.0,0.521025641,974.0,4.0,1.0,0.0,1.0,0,Good
1.0,0.948217769,57.0,Female,East,9816.0,Rented,Self_Emp,Post-Grad,0.0,0.827442192,9816.0,14.0,0.0,2.0,0.0,1.0,Bad
0.0,0.9999999,25.0,Male,North,1700.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.100529101,1700.0,4.0,0.0,0.0,0.0,0.0,Good
1.0,0.251497006,33.0,Male,South,0.0,Ownhouse,Non-officer,Professional,1.0,2398.0,0.0,5.0,1.0,2.0,0.0,1,Bad
0.0,0.181929033,33.0,Male,East,5000.0,Rented,Self_Emp,Professional,0.0,0.413917217,5000.0,7.0,0.0,2.0,0.0,1.0,Good
0.0,0.094624332,74.0,Male,South,10680.0,Ownhouse,Non-officer,Professional,0.0,0.08641513,10680.0,6.0,0.0,1.0,0.0,0,Good
0.0,0.01806664,35.0,Female,East,7000.0,Rented,Officer1,Post-Grad,1.0,0.198114555,7000.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.183963207,37.0,Male,North,,Ownhouse,Self_Emp,Post-Grad,0.0,27.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.308368482,61.0,Female,East,3749.0,Rented,Self_Emp,Post-Grad,1.0,0.211466667,3749.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.416569102,73.0,Male,North,10200.0,Rented,Self_Emp,Graduate,0.0,0.332712479,10200.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.994002999,26.0,Female,East,2000.0,Rented,Self_Emp,Post-Grad,1.0,0.19990005,2000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.001795409,64.0,Male,West,10500.0,Ownhouse,Self_Emp,Graduate,0.0,0.127702124,10500.0,18.0,0.0,1.0,0.0,0.0,Good
0.0,0.057233155,52.0,Female,East,0.0,Rented,Self_Emp,Post-Grad,0.0,69.0,0.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.074228866,62.0,Male,Central,,Rented,Self_Emp,Graduate,0.0,1286.0,,8.0,0.0,2.0,0.0,,Good
0.0,0.9999999,45.0,Male,North,4336.0,Ownhouse,Self_Emp,Matric,0.0,0.123587733,4336.0,15.0,1.0,0.0,0.0,2.0,Good
0.0,0.9999999,28.0,Female,Central,1700.0,Rented,Non-officer,Professional,1.0,0.248677249,1700.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.767499415,61.0,Male,North,5250.0,Ownhouse,Officer1,Post-Grad,0.0,0.793372691,5250.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.305878456,47.0,Male,West,,Rented,Self_Emp,Professional,0.0,3152.0,,11.0,0.0,1.0,0.0,1,Good
0.0,0.047112731,74.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,1014.0,,5.0,0.0,1.0,0.0,,Good
0.0,0.394691586,45.0,Male,West,1200.0,Rented,Officer2,Professional,0.0,3.51540383,1200.0,20.0,0.0,2.0,0.0,0,Good
0.0,0.19998485,70.0,Female,North,5300.0,Ownhouse,Officer3,Post-Grad,1.0,0.472740992,5300.0,15.0,0.0,1.0,0.0,0.0,Good
0.0,0.17343208,45.0,Female,East,10000.0,Rented,Self_Emp,Post-Grad,0.0,0.054094591,10000.0,9.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,34.0,Male,West,8100.0,Rented,Officer1,Professional,1.0,0.132082459,8100.0,5.0,0.0,0.0,2.0,0,Bad
0.0,0.0,64.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,1117.0,,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.245658352,57.0,Male,West,2705.0,Rented,Officer2,Professional,0.0,0.455284553,2705.0,10.0,0.0,0.0,0.0,1,Good
0.0,0.098228353,47.0,Male,North,2300.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.36505867,2300.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.23867097,60.0,Male,North,6500.0,Ownhouse,Officer1,Post-Grad,0.0,0.147054299,6500.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,1.018496917,53.0,Male,South,3926.0,Ownhouse,Self_Emp,Matric,4.0,0.458874459,3926.0,6.0,1.0,2.0,1.0,1.0,Good
0.0,0.0,49.0,Male,West,,Ownhouse,Officer1,Professional,0.0,565.0,,11.0,0.0,1.0,0.0,0,Good
0.0,0.074388594,38.0,Male,Central,8334.0,Rented,Officer1,Professional,0.0,0.29190162,8334.0,8.0,0.0,3.0,0.0,2.0,Good
0.0,0.189790491,34.0,Male,Central,6500.0,Ownhouse,Non-officer,Graduate,0.0,0.141362867,6500.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.031179316,67.0,Female,North,4000.0,Ownhouse,Officer3,Post-Grad,0.0,0.092476881,4000.0,12.0,0.0,0.0,0.0,0.0,Good
0.0,0.016183722,40.0,Male,West,3125.0,Ownhouse,Self_Emp,Professional,0.0,0.12699936,3125.0,10.0,0.0,0.0,0.0,2,Good
0.0,0.65014209,30.0,Male,East,4000.0,Ownhouse,Officer3,Professional,0.0,0.204698825,4000.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.756473067,48.0,Female,East,7775.0,Rented,Officer1,Post-Grad,0.0,0.884773663,7775.0,14.0,0.0,3.0,0.0,2.0,Good
0.0,0.9999999,46.0,Female,East,18750.0,Rented,Self_Emp,Post-Grad,3.0,0.028265159,18750.0,1.0,0.0,0.0,1.0,0.0,Good
0.0,0.666232073,27.0,Female,Central,248.0,Ownhouse,Self_Emp,Professional,1.0,1.638554217,248.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.100072812,52.0,Male,North,15000.0,Rented,Non-officer,Graduate,0.0,0.531164589,15000.0,18.0,0.0,3.0,0.0,4.0,Good
0.0,0.016298587,79.0,Male,West,4522.0,Rented,Officer3,Professional,0.0,0.23059916,4522.0,8.0,0.0,1.0,0.0,0,Good
0.0,0.0,35.0,Male,South,3733.0,Rented,Non-officer,Professional,0.0,0.226834494,3733.0,6.0,0.0,2.0,0.0,0,Good
0.0,1.01332889,33.0,Female,North,6000.0,Ownhouse,Officer1,Post-Grad,0.0,0.084652558,6000.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.865975565,56.0,Male,South,524.0,Ownhouse,Self_Emp,Matric,0.0,0.133333333,524.0,1.0,0.0,0.0,0.0,1.0,Good
0.0,0.042151143,59.0,Male,South,7500.0,Ownhouse,Self_Emp,Matric,0.0,0.578722837,7500.0,9.0,0.0,2.0,0.0,1.0,Good
0.0,0.011971601,91.0,Male,West,5767.0,Rented,Self_Emp,Graduate,0.0,0.17389043,5767.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.009487931,94.0,Female,East,,Rented,Officer3,Post-Grad,0.0,6.0,,6.0,0.0,0.0,0.0,,Good
0.0,0.108761507,63.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,2118.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.318600562,47.0,Male,South,12480.0,Ownhouse,Self_Emp,Matric,0.0,0.244371445,12480.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,1.00239952,42.0,Male,North,2000.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.299350325,2000.0,5.0,0.0,1.0,2.0,0.0,Good
0.0,0.064450318,58.0,Male,Central,4000.0,Rented,Non-officer,Graduate,0.0,0.392151962,4000.0,11.0,0.0,1.0,0.0,1.0,Good
0.0,0.089813303,61.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,664.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.030731285,62.0,Male,Central,8216.0,Rented,Self_Emp,Graduate,2.0,0.307046367,8216.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.9999999,22.0,Male,East,,Ownhouse,Officer3,Professional,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
