NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.023173553,62.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,1951.0,,12.0,0.0,1.0,0.0,2.0,Good
0.0,0.672656788,51.0,Male,South,15395.0,Ownhouse,Self_Emp,Matric,0.0,0.281826448,15395.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.261073893,52.0,Male,North,7200.0,Ownhouse,Non-officer,Graduate,0.0,0.010831829,7200.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.415003498,43.0,Female,Central,6624.0,Ownhouse,Non-officer,Graduate,0.0,0.055245283,6624.0,8.0,0.0,0.0,0.0,2.0,Good
0.0,0.015849208,45.0,Male,Central,9334.0,Ownhouse,Non-officer,Graduate,0.0,0.167005892,9334.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.056520366,28.0,Male,Central,6786.0,Rented,Self_Emp,Professional,0.0,0.002357448,6786.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.250961868,40.0,Male,West,6000.0,Rented,Non-officer,Graduate,0.0,0.172637894,6000.0,6.0,0.0,0.0,0.0,2.0,Good
0.0,0.760476401,59.0,Female,North,,Ownhouse,Officer1,Post-Grad,1.0,1079.0,,3.0,1.0,1.0,0.0,,Good
0.0,1.465116279,57.0,Male,West,,Rented,Non-officer,Graduate,1.0,13.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.000668769,45.0,Female,Central,6000.0,Rented,Self_Emp,Post-Grad,0.0,0.210298284,6000.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.309771259,47.0,Male,East,4200.0,Rented,Non-officer,Professional,0.0,0.903594382,4200.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.018816654,67.0,Female,North,3000.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.354548484,3000.0,13.0,0.0,1.0,0.0,2.0,Good
0.0,0.897211426,86.0,Female,North,6677.0,Ownhouse,Officer3,Post-Grad,0.0,0.247379455,6677.0,14.0,0.0,0.0,0.0,0.0,Good
0.0,0.041632811,60.0,Female,North,14200.0,Rented,Self_Emp,Graduate,0.0,0.311527357,14200.0,17.0,0.0,2.0,0.0,1.0,Good
0.0,0.72517772,24.0,Female,Central,4643.0,Ownhouse,Non-officer,Graduate,0.0,0.059646856,4643.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.71761177,38.0,Male,South,3350.0,Ownhouse,Self_Emp,Matric,0.0,0.148313936,3350.0,5.0,0.0,0.0,0.0,2.0,Good
0.0,0.9999999,42.0,Female,North,14027.0,Ownhouse,Officer3,Post-Grad,1.0,0.364485315,14027.0,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.506898566,40.0,Female,North,,Ownhouse,Officer3,Post-Grad,0.0,4201.0,,8.0,0.0,1.0,0.0,1.0,Good
0.0,0.028596731,75.0,Male,West,,Rented,Non-officer,Professional,0.0,22.0,,6.0,0.0,0.0,0.0,0,Good
0.0,0.003806951,51.0,Male,North,5867.0,Ownhouse,Self_Emp,Matric,0.0,0.202965235,5867.0,15.0,0.0,0.0,0.0,0.0,Good
0.0,0.095589052,53.0,Male,West,4100.0,Rented,Non-officer,Graduate,0.0,0.246769081,4100.0,6.0,0.0,2.0,0.0,3.0,Good
0.0,0.057647075,77.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,628.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.013724657,62.0,Male,Central,7916.0,Rented,Self_Emp,Graduate,1.0,0.250347354,7916.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.952783024,51.0,Male,North,15000.0,Rented,Self_Emp,Graduate,4.0,0.478968069,15000.0,10.0,0.0,3.0,0.0,4.0,Good
0.0,0.129991217,43.0,Male,West,4200.0,Ownhouse,Non-officer,Graduate,0.0,0.269459652,4200.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.003942737,73.0,Male,South,7936.0,Ownhouse,Self_Emp,Professional,0.0,0.063752047,7936.0,8.0,0.0,0.0,0.0,0,Good
0.0,0.123941991,43.0,Male,North,3850.0,Ownhouse,Self_Emp,Graduate,0.0,0.224097637,3850.0,11.0,0.0,0.0,0.0,2.0,Good
0.0,0.067229045,70.0,Male,West,2800.0,Rented,Self_Emp,Professional,0.0,0.258122099,2800.0,4.0,0.0,0.0,0.0,0,Good
0.0,0.672442519,85.0,Male,South,5347.0,Ownhouse,Self_Emp,PhD,2.0,0.020381451,5347.0,7.0,1.0,0.0,1.0,0.0,Good
0.0,0.9999999,41.0,Male,Central,8000.0,Ownhouse,Officer1,Professional,0.0,0.898387702,8000.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.9999999,62.0,Male,South,,Ownhouse,Self_Emp,Matric,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,59.0,Male,West,2120.0,Ownhouse,Non-officer,Professional,0.0,1.270627063,2120.0,9.0,0.0,1.0,0.0,2,Good
0.0,0.079961482,77.0,Male,Central,5000.0,Rented,Officer2,Professional,0.0,0.375524895,5000.0,14.0,0.0,2.0,0.0,0.0,Good
0.0,0.276913903,43.0,Female,South,,Ownhouse,Self_Emp,PhD,0.0,2308.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.278938053,51.0,Female,East,3199.0,Rented,Officer3,Post-Grad,2.0,0.5496875,3199.0,16.0,0.0,2.0,0.0,1.0,Good
0.0,0.9999999,27.0,Female,East,2500.0,Rented,Self_Emp,Post-Grad,1.0,0.317073171,2500.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.029367696,53.0,Male,North,6560.0,Ownhouse,Self_Emp,Graduate,0.0,0.297820454,6560.0,11.0,0.0,2.0,0.0,1.0,Good
0.0,0.075703624,41.0,Male,South,2200.0,Ownhouse,Self_Emp,Matric,0.0,0.418446161,2200.0,7.0,0.0,1.0,0.0,2.0,Good
0.0,0.401629919,46.0,Female,East,,Rented,Officer3,Post-Grad,0.0,1208.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.070225367,46.0,Male,North,1211.0,Ownhouse,Officer1,Post-Grad,0.0,0.022277228,1211.0,2.0,0.0,0.0,0.0,1.0,Good
0.0,0.113149212,62.0,Female,East,5134.0,Rented,Officer1,Post-Grad,0.0,0.301850049,5134.0,21.0,0.0,1.0,0.0,0.0,Good
0.0,0.146248471,32.0,Male,West,3833.0,Rented,Officer2,Professional,0.0,0.318988002,3833.0,2.0,0.0,1.0,0.0,1,Good
0.0,0.9999999,43.0,Male,Central,,Rented,Self_Emp,Professional,1.0,379.0,,5.0,0.0,1.0,3.0,,Good
0.0,0.106986627,56.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,25.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.016515596,97.0,Male,South,1747.0,Ownhouse,Self_Emp,Matric,0.0,0.008581236,1747.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.315773797,39.0,Male,Central,5800.0,Rented,Non-officer,Professional,0.0,0.272711601,5800.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.256371814,23.0,Female,Central,1000.0,Ownhouse,Self_Emp,Professional,0.0,0.014985015,1000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.860703952,63.0,Female,East,,Rented,Officer1,Post-Grad,0.0,3763.0,,11.0,0.0,4.0,0.0,0.0,Good
0.0,0.222878935,47.0,Male,Central,9438.0,Rented,Non-officer,Professional,0.0,0.425574743,9438.0,15.0,0.0,3.0,0.0,1.0,Good
0.0,0.89148852,44.0,Female,North,7000.0,Ownhouse,Self_Emp,Graduate,0.0,0.443365234,7000.0,7.0,0.0,2.0,0.0,4.0,Good
0.0,0.0,25.0,Male,North,898.0,Ownhouse,Officer1,Post-Grad,0.0,0.578420467,898.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.989712709,59.0,Female,East,8280.0,Rented,Self_Emp,Post-Grad,1.0,0.571670088,8280.0,15.0,0.0,1.0,0.0,3.0,Good
0.0,0.000878006,76.0,Male,East,10500.0,Ownhouse,Officer1,Professional,0.0,0.152080754,10500.0,7.0,0.0,1.0,0.0,0,Good
0.0,0.033728597,82.0,Male,South,3200.0,Ownhouse,Self_Emp,Matric,0.0,0.091846298,3200.0,13.0,0.0,0.0,0.0,0.0,Good
0.0,0.126663192,57.0,Female,Central,6700.0,Rented,Non-officer,Professional,2.0,0.146694523,6700.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.165799805,30.0,Male,South,10596.0,Ownhouse,Self_Emp,Matric,0.0,0.212229876,10596.0,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.148311633,62.0,Male,Central,2735.0,Rented,Self_Emp,Professional,0.0,0.704312865,2735.0,25.0,0.0,1.0,0.0,0.0,Good
0.0,0.258261594,23.0,Male,West,929.0,Ownhouse,Officer2,Professional,1.0,0.043010753,929.0,3.0,1.0,0.0,0.0,0,Good
0.0,0.022654727,35.0,Male,Central,3800.0,Ownhouse,Officer2,Professional,0.0,1.067613786,3800.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.03790024,42.0,Male,West,4516.0,Ownhouse,Self_Emp,Matric,0.0,0.268098295,4516.0,6.0,0.0,0.0,0.0,0.0,Good
0.0,0.008063286,64.0,Male,East,5000.0,Ownhouse,Officer3,Professional,0.0,0.768246351,5000.0,13.0,0.0,3.0,0.0,1.0,Good
0.0,0.06221074,63.0,Female,North,5833.0,Ownhouse,Officer1,Post-Grad,0.0,0.398011656,5833.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.326713803,55.0,Female,North,8536.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.38666979,8536.0,13.0,0.0,2.0,0.0,3.0,Good
0.0,0.26997674,59.0,Male,West,,Rented,Self_Emp,Professional,0.0,1601.0,,9.0,0.0,1.0,0.0,0,Good
0.0,0.173717732,69.0,Female,North,,Ownhouse,Self_Emp,Post-Grad,0.0,1580.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.215007808,42.0,Male,West,,Ownhouse,Non-officer,Professional,0.0,3648.0,,8.0,0.0,2.0,0.0,0,Good
0.0,0.022943392,60.0,Female,North,19000.0,Ownhouse,Officer1,Post-Grad,0.0,0.154781327,19000.0,16.0,0.0,1.0,0.0,0.0,Good
0.0,0.745389913,25.0,Female,South,820.0,Ownhouse,Officer3,Post-Grad,0.0,0.12180268,820.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.018134201,53.0,Male,West,6883.0,Ownhouse,Self_Emp,Graduate,0.0,0.174171993,6883.0,5.0,0.0,1.0,0.0,2.0,Good
0.0,0.066386324,64.0,Female,East,10500.0,Rented,Self_Emp,Post-Grad,0.0,0.184363394,10500.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.02711672,69.0,Female,Central,1666.0,Ownhouse,Self_Emp,Graduate,0.0,0.0119976,1666.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,78.0,Male,South,3737.0,Rented,Self_Emp,Professional,0.0,0.0,3737.0,2.0,0.0,0.0,0.0,1,Good
0.0,0.0,39.0,Male,North,,Ownhouse,Non-officer,Graduate,0.0,0.0,,2.0,0.0,0.0,0.0,,Good
1.0,1.002460781,45.0,Male,North,7186.0,Rented,Self_Emp,Graduate,1.0,0.142618617,7186.0,5.0,5.0,0.0,0.0,0.0,Bad
0.0,0.023058267,59.0,Male,West,6367.0,Ownhouse,Self_Emp,Graduate,0.0,0.200376884,6367.0,8.0,0.0,0.0,0.0,1.0,Good
0.0,0.719355764,36.0,Male,South,7500.0,Ownhouse,Self_Emp,Matric,0.0,0.750699907,7500.0,18.0,0.0,2.0,0.0,0.0,Good
0.0,0.398058252,60.0,Male,East,4001.0,Rented,Officer1,Professional,0.0,0.124937531,4001.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.018165153,53.0,Female,East,,Rented,Officer1,Post-Grad,0.0,47.0,,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.567723044,57.0,Male,Central,8250.0,Rented,Self_Emp,Professional,0.0,0.967397891,8250.0,38.0,0.0,3.0,0.0,0.0,Good
0.0,0.530938124,30.0,Female,East,3500.0,Rented,Officer1,Post-Grad,0.0,0.606398172,3500.0,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.070239884,71.0,Female,North,5133.0,Ownhouse,Officer3,Post-Grad,0.0,0.223802104,5133.0,12.0,0.0,1.0,0.0,1.0,Good
0.0,0.336671964,31.0,Male,Central,6500.0,Ownhouse,Officer2,Professional,0.0,0.341332103,6500.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.412434412,38.0,Male,Central,5000.0,Ownhouse,Self_Emp,Professional,0.0,0.184163167,5000.0,7.0,2.0,0.0,0.0,0.0,Good
0.0,0.9999999,50.0,Male,Central,,Rented,Non-officer,Professional,0.0,46.0,,0.0,0.0,0.0,0.0,0.0,Good
0.0,0.559863448,78.0,Female,North,2000.0,Ownhouse,Self_Emp,PhD,0.0,0.033983008,2000.0,2.0,1.0,0.0,0.0,1.0,Good
0.0,0.145290976,50.0,Male,West,5800.0,Ownhouse,Non-officer,Graduate,0.0,0.270815377,5800.0,11.0,0.0,1.0,0.0,3.0,Good
0.0,0.006147239,44.0,Female,South,,Ownhouse,Self_Emp,Matric,0.0,2549.0,,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.429702009,59.0,Male,West,13420.0,Rented,Non-officer,Graduate,3.0,0.20162432,13420.0,13.0,0.0,2.0,0.0,2.0,Good
0.0,0.647706934,51.0,Male,Central,7250.0,Rented,Officer2,Professional,2.0,0.538684319,7250.0,14.0,1.0,2.0,0.0,3.0,Good
0.0,0.031007752,57.0,Male,Central,5497.0,Rented,Non-officer,Professional,0.0,0.07784649,5497.0,8.0,0.0,1.0,0.0,0.0,Good
1.0,0.9999999,27.0,Male,West,3750.0,Rented,Self_Emp,Professional,0.0,0.279125567,3750.0,4.0,1.0,0.0,0.0,0.0,Bad
0.0,0.168127729,58.0,Female,East,8500.0,Rented,Self_Emp,Post-Grad,0.0,0.370191742,8500.0,9.0,0.0,2.0,0.0,0.0,Good
0.0,0.429820482,43.0,Female,South,6453.0,Ownhouse,Self_Emp,PhD,1.0,0.139293461,6453.0,7.0,0.0,0.0,0.0,2.0,Good
0.0,0.016346405,87.0,Male,West,,Rented,Non-officer,Graduate,0.0,5.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,28.0,Male,East,,Ownhouse,Self_Emp,Professional,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.129938904,28.0,Male,West,5200.0,Rented,Officer1,Professional,0.0,0.196116132,5200.0,16.0,0.0,0.0,0.0,5,Good
0.0,0.693404592,43.0,Male,North,3970.0,Rented,Self_Emp,Graduate,0.0,0.222865777,3970.0,5.0,0.0,0.0,0.0,3.0,Good
0.0,0.649223385,35.0,Male,West,2250.0,Ownhouse,Self_Emp,Matric,1.0,0.559751222,2250.0,3.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,28.0,Female,Central,5000.0,Rented,Self_Emp,Graduate,0.0,0.105178964,5000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.9999999,74.0,Male,North,2608.0,Ownhouse,Non-officer,Graduate,0.0,0.389037946,2608.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.205806922,69.0,Male,South,2675.0,Ownhouse,Self_Emp,Matric,0.0,0.217862481,2675.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.535650294,57.0,Male,Central,,Ownhouse,Self_Emp,Graduate,0.0,6010.0,,17.0,0.0,2.0,0.0,0.0,Good
0.0,0.248932314,48.0,Male,Central,9997.0,Ownhouse,Non-officer,Graduate,1.0,0.467093419,9997.0,20.0,0.0,4.0,0.0,2.0,Good
0.0,0.827585708,50.0,Female,East,6900.0,Rented,Officer3,Post-Grad,0.0,0.835531082,6900.0,13.0,0.0,1.0,0.0,0.0,Good
0.0,0.548611349,48.0,Male,South,6000.0,Rented,Self_Emp,Professional,0.0,0.366438927,6000.0,11.0,0.0,1.0,0.0,1,Good
0.0,0.9999999,46.0,Male,West,,Ownhouse,Officer2,Professional,0.0,2994.0,,2.0,0.0,2.0,0.0,1,Good
0.0,0.167853175,53.0,Male,Central,4468.0,Ownhouse,Self_Emp,Professional,0.0,0.378384426,4468.0,9.0,0.0,1.0,0.0,2.0,Good
1.0,0.9999999,38.0,Female,South,1415.0,Ownhouse,Officer3,Post-Grad,0.0,0.237288136,1415.0,3.0,0.0,0.0,0.0,2.0,Bad
0.0,0.184058707,67.0,Male,Central,7900.0,Ownhouse,Non-officer,Graduate,0.0,0.239969624,7900.0,13.0,0.0,2.0,0.0,1.0,Good
0.0,0.10192376,63.0,Male,South,3500.0,Ownhouse,Self_Emp,PhD,0.0,0.327049414,3500.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.366118272,80.0,Female,Central,8182.0,Rented,Self_Emp,Post-Grad,0.0,0.606134669,8182.0,9.0,0.0,3.0,0.0,1.0,Good
0.0,0.675864827,73.0,Female,North,1500.0,Ownhouse,Non-officer,Graduate,0.0,0.475016656,1500.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.006135666,67.0,Female,East,4954.0,Rented,Officer1,Post-Grad,0.0,0.181836529,4954.0,4.0,0.0,1.0,0.0,1.0,Good
0.0,0.0,29.0,Male,West,100.0,Rented,Non-officer,Graduate,0.0,8.03960396,100.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.050345911,52.0,Female,North,,Rented,Non-officer,Graduate,0.0,1569.0,,10.0,0.0,2.0,0.0,0.0,Good
0.0,0.810145409,60.0,Male,North,11909.0,Ownhouse,Officer1,Post-Grad,1.0,0.383291352,11909.0,21.0,0.0,2.0,0.0,0.0,Good
0.0,0.291345579,54.0,Female,North,4000.0,Ownhouse,Non-officer,Graduate,0.0,0.151962009,4000.0,9.0,0.0,0.0,0.0,1.0,Good
0.0,0.26678197,44.0,Female,North,3668.0,Ownhouse,Non-officer,Graduate,4.0,0.154810575,3668.0,7.0,0.0,0.0,0.0,2.0,Good
0.0,0.202326293,39.0,Male,North,6900.0,Rented,Non-officer,Graduate,0.0,0.225764382,6900.0,10.0,1.0,1.0,0.0,2.0,Good
0.0,0.321276535,48.0,Male,South,1300.0,Ownhouse,Self_Emp,Professional,0.0,1.092236741,1300.0,12.0,0.0,0.0,0.0,1,Good
0.0,0.0,56.0,Male,North,,Rented,Self_Emp,Graduate,0.0,1459.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.083372395,51.0,Female,North,600.0,Ownhouse,Self_Emp,PhD,0.0,0.663893511,600.0,11.0,0.0,0.0,0.0,2.0,Good
0.0,0.48087978,61.0,Female,North,8168.0,Rented,Non-officer,Graduate,1.0,0.418411066,8168.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.008159782,69.0,Male,West,,Ownhouse,Non-officer,Graduate,0.0,1263.0,,6.0,0.0,2.0,0.0,0.0,Good
0.0,0.978134271,40.0,Male,North,3600.0,Rented,Non-officer,Graduate,2.0,0.224937517,3600.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.039996191,38.0,Male,East,2500.0,Ownhouse,Officer1,Professional,0.0,0.465413834,2500.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.311356495,31.0,Male,Central,5100.0,Rented,Self_Emp,Professional,0.0,0.356008626,5100.0,12.0,0.0,0.0,0.0,2.0,Good
0.0,0.127035558,51.0,Male,West,3530.0,Rented,Self_Emp,Professional,0.0,0.082412914,3530.0,6.0,0.0,0.0,0.0,0,Good
0.0,0.038473009,78.0,Female,Central,,Rented,Self_Emp,Post-Grad,0.0,65.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.984112876,33.0,Male,Central,4948.0,Ownhouse,Self_Emp,Professional,0.0,0.344514043,4948.0,3.0,0.0,1.0,0.0,1.0,Good
0.0,0.005722213,52.0,Male,North,,Ownhouse,Officer1,Post-Grad,0.0,6154.0,,5.0,0.0,3.0,0.0,0.0,Good
0.0,0.648648649,24.0,Female,Central,1500.0,Ownhouse,Non-officer,Graduate,0.0,0.336442372,1500.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.312479399,71.0,Male,East,3002.0,Ownhouse,Officer3,Professional,0.0,1.059274059,3002.0,14.0,0.0,1.0,0.0,0,Good
0.0,0.010751321,70.0,Female,East,,Rented,Self_Emp,Post-Grad,0.0,1668.0,,13.0,0.0,3.0,0.0,0.0,Good
1.0,0.05278174,42.0,Female,West,8000.0,Rented,Officer3,Post-Grad,4.0,0.339457568,8000.0,5.0,0.0,1.0,0.0,2.0,Bad
0.0,0.172673969,32.0,Male,Central,5200.0,Rented,Non-officer,Professional,0.0,0.505671986,5200.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.076351689,46.0,Female,South,1500.0,Ownhouse,Self_Emp,Post-Grad,1.0,0.240506329,1500.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.047798088,48.0,Male,South,6320.0,Ownhouse,Self_Emp,Matric,0.0,0.085745926,6320.0,4.0,0.0,0.0,0.0,1.0,Good
0.0,0.0,56.0,Male,South,1.0,Ownhouse,Self_Emp,Matric,0.0,354.5,1.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.026031418,40.0,Female,Central,8500.0,Rented,Officer3,Post-Grad,0.0,0.185507587,8500.0,13.0,0.0,2.0,0.0,0.0,Good
0.0,0.035721674,45.0,Male,North,3000.0,Ownhouse,Self_Emp,Matric,0.0,0.354548484,3000.0,8.0,0.0,1.0,0.0,2.0,Good
0.0,0.208416477,69.0,Female,North,6300.0,Rented,Officer1,Post-Grad,0.0,0.358831931,6300.0,16.0,0.0,1.0,0.0,0.0,Good
1.0,0.667960663,76.0,Female,West,2725.0,Rented,Non-officer,Professional,1.0,0.34409391,2725.0,7.0,1.0,1.0,0.0,0.0,Bad
0.0,0.023203608,57.0,Female,North,9250.0,Rented,Non-officer,Graduate,0.0,0.332180305,9250.0,7.0,0.0,1.0,0.0,1.0,Good
0.0,0.012999705,51.0,Female,South,11800.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.501143971,11800.0,9.0,0.0,4.0,0.0,0.0,Good
0.0,0.078215058,52.0,Female,Central,3537.0,Ownhouse,Non-officer,Graduate,0.0,0.667608819,3537.0,10.0,0.0,2.0,0.0,1.0,Good
0.0,0.438147525,55.0,Male,Central,3986.0,Ownhouse,Self_Emp,Professional,0.0,0.375721094,3986.0,8.0,0.0,0.0,0.0,5.0,Good
0.0,0.008235009,58.0,Female,East,2000.0,Rented,Officer3,Post-Grad,0.0,0.468265867,2000.0,3.0,0.0,1.0,0.0,1.0,Good
0.0,0.9999999,45.0,Male,West,,Rented,Non-officer,Professional,0.0,0.0,,1.0,0.0,0.0,0.0,0,Good
0.0,0.743171461,58.0,Male,West,6083.0,Ownhouse,Self_Emp,Professional,0.0,0.554733728,6083.0,12.0,0.0,1.0,0.0,1,Good
0.0,0.819852364,41.0,Male,Central,4334.0,Ownhouse,Non-officer,Graduate,1.0,0.370242215,4334.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.007132858,45.0,Male,South,20000.0,Ownhouse,Self_Emp,Professional,0.0,0.000149993,20000.0,1.0,0.0,0.0,0.0,3,Good
0.0,0.001808414,51.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,1736.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.046445599,64.0,Male,South,15300.0,Ownhouse,Self_Emp,Matric,0.0,0.159989543,15300.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.442967181,66.0,Female,North,10500.0,Ownhouse,Self_Emp,Matric,0.0,0.542234073,10500.0,21.0,0.0,3.0,0.0,0.0,Good
0.0,0.684385382,27.0,Male,West,800.0,Ownhouse,Self_Emp,Professional,0.0,0.516853933,800.0,3.0,0.0,1.0,0.0,2,Good
