NPA Status,RevolvingUtilizationOfUnsecuredLines,age,Gender,Region,MonthlyIncome,Rented_OwnHouse,Occupation,Education,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome.1,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Good_Bad
0.0,0.007659642,76.0,Male,West,13500.0,Ownhouse,Non-officer,Professional,0.0,0.027479446,13500.0,13.0,0.0,0.0,0.0,0,Good
0.0,0.193144332,50.0,Male,Central,1200.0,Ownhouse,Non-officer,Professional,0.0,1.378850958,1200.0,8.0,0.0,2.0,0.0,2.0,Good
0.0,0.036317095,77.0,Male,Central,,Ownhouse,Officer2,Professional,0.0,1606.0,,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.179056117,65.0,Male,South,1031.0,Ownhouse,Self_Emp,Matric,0.0,1.572674419,1031.0,12.0,0.0,1.0,0.0,0.0,Good
0.0,0.400194283,35.0,Female,North,3297.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.614918132,3297.0,5.0,0.0,1.0,0.0,1.0,Good
0.0,0.09279536,40.0,Male,Central,,Ownhouse,Non-officer,Professional,0.0,7366.0,,7.0,0.0,5.0,0.0,,Good
0.0,0.440756602,35.0,Female,Central,,Rented,Non-officer,Graduate,0.0,1468.0,,9.0,0.0,0.0,0.0,2.0,Good
0.0,0.961820351,53.0,Female,Central,14311.0,Rented,Self_Emp,Professional,0.0,0.349357183,14311.0,12.0,0.0,2.0,0.0,1.0,Good
0.0,0.017289927,49.0,Male,South,6000.0,Ownhouse,Self_Emp,PhD,0.0,0.31778037,6000.0,13.0,0.0,1.0,0.0,1.0,Good
0.0,0.746765493,56.0,Female,North,4800.0,Ownhouse,Officer1,Post-Grad,0.0,0.535930015,4800.0,9.0,0.0,1.0,0.0,0.0,Good
0.0,0.000499975,55.0,Male,Central,,Rented,Non-officer,Professional,0.0,1685.0,,4.0,0.0,1.0,0.0,,Good
0.0,0.0,67.0,Male,East,,Ownhouse,Self_Emp,Professional,0.0,2595.0,,7.0,0.0,1.0,0.0,0,Good
0.0,0.9999999,21.0,Female,North,929.0,Ownhouse,Non-officer,Graduate,0.0,0.0,929.0,1.0,0.0,0.0,0.0,0.0,Good
0.0,0.006507868,71.0,Female,East,3751.0,Rented,Officer3,Post-Grad,0.0,0.063432836,3751.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.020738015,56.0,Male,Central,,Ownhouse,Self_Emp,Professional,0.0,872.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.04147926,41.0,Male,North,2833.0,Rented,Self_Emp,Graduate,0.0,0.55151729,2833.0,5.0,0.0,2.0,0.0,0.0,Good
0.0,0.364918451,34.0,Female,Central,5835.0,Ownhouse,Self_Emp,Professional,0.0,0.172721042,5835.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,1.0209979,40.0,Female,East,7083.0,Rented,Officer1,Post-Grad,0.0,0.6648786,7083.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.087804438,47.0,Male,North,11500.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.125293453,11500.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.58513436,59.0,Female,North,11093.0,Rented,Non-officer,Graduate,0.0,0.61474671,11093.0,10.0,0.0,4.0,0.0,0.0,Good
0.0,0.744282937,39.0,Male,Central,3000.0,Ownhouse,Non-officer,Graduate,0.0,0.274908364,3000.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.39628619,48.0,Female,North,11433.0,Ownhouse,Officer1,Post-Grad,0.0,0.133286689,11433.0,10.0,0.0,1.0,0.0,2.0,Good
0.0,0.000973994,70.0,Male,Central,2083.0,Rented,Non-officer,Professional,0.0,0.0,2083.0,10.0,0.0,0.0,0.0,0.0,Good
0.0,0.124980933,69.0,Female,East,4978.0,Rented,Officer3,Post-Grad,0.0,1.054629444,4978.0,8.0,0.0,3.0,0.0,0.0,Good
0.0,0.084627125,69.0,Female,Central,4400.0,Rented,Non-officer,Professional,0.0,0.192229039,4400.0,5.0,0.0,0.0,0.0,1.0,Good
0.0,0.353205849,45.0,Female,East,6623.0,Rented,Self_Emp,Post-Grad,0.0,0.357035024,6623.0,10.0,0.0,2.0,0.0,2.0,Good
0.0,0.59346703,41.0,Male,East,3083.0,Rented,Self_Emp,Professional,2.0,1.458819715,3083.0,7.0,0.0,3.0,0.0,2,Good
0.0,0.878539962,54.0,Female,Central,,Rented,Non-officer,Professional,0.0,1192.0,,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.701648802,45.0,Female,Central,5400.0,Rented,Self_Emp,Post-Grad,1.0,0.176263655,5400.0,8.0,0.0,0.0,0.0,0.0,Good
0.0,0.016235584,43.0,Female,Central,2000.0,Rented,Non-officer,Graduate,0.0,0.001999,2000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,33.0,Female,East,7000.0,Rented,Self_Emp,Post-Grad,0.0,0.69132981,7000.0,8.0,0.0,3.0,0.0,0.0,Good
0.0,0.028431224,57.0,Male,East,3666.0,Ownhouse,Officer1,Professional,0.0,0.489228252,3666.0,8.0,0.0,1.0,0.0,0.0,Good
0.0,0.033567419,84.0,Male,South,2352.0,Rented,Self_Emp,Professional,0.0,0.019124522,2352.0,3.0,0.0,0.0,0.0,0,Good
0.0,0.097828927,66.0,Male,West,10500.0,Rented,Non-officer,Graduate,0.0,0.031806495,10500.0,19.0,0.0,0.0,1.0,0.0,Good
0.0,0.752474918,60.0,Male,West,4139.0,Rented,Self_Emp,Professional,0.0,0.196859903,4139.0,8.0,0.0,0.0,0.0,0,Good
0.0,0.035113282,56.0,Female,Central,6200.0,Rented,Non-officer,Graduate,0.0,0.458796968,6200.0,10.0,0.0,1.0,0.0,1.0,Good
0.0,0.00239976,45.0,Female,East,1805.0,Rented,Self_Emp,Post-Grad,0.0,0.0,1805.0,2.0,0.0,0.0,0.0,0.0,Good
1.0,0.755407654,45.0,Male,North,5400.0,Rented,Non-officer,Graduate,0.0,0.092575449,5400.0,3.0,4.0,0.0,6.0,1.0,Bad
0.0,0.9999999,40.0,Female,North,6300.0,Ownhouse,Non-officer,Graduate,0.0,0.362482146,6300.0,4.0,0.0,2.0,0.0,3.0,Good
0.0,0.061387722,63.0,Male,West,5550.0,Rented,Non-officer,Graduate,0.0,0.190956584,5550.0,7.0,0.0,2.0,0.0,1.0,Good
0.0,0.0,51.0,Male,West,32670.0,Rented,Officer3,Professional,0.0,0.0,32670.0,2.0,0.0,0.0,1.0,0,Good
0.0,0.0329989,28.0,Male,Central,4000.0,Ownhouse,Non-officer,Graduate,0.0,0.007248188,4000.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.016575709,46.0,Male,Central,5166.0,Ownhouse,Officer2,Professional,0.0,0.250628992,5166.0,6.0,0.0,1.0,0.0,0.0,Good
0.0,0.417971065,58.0,Male,North,12500.0,Rented,Officer2,Professional,0.0,0.36237101,12500.0,9.0,0.0,2.0,0.0,1,Good
0.0,0.560362642,37.0,Male,West,7666.0,Rented,Self_Emp,Professional,1.0,0.393635059,7666.0,11.0,0.0,2.0,0.0,2,Good
0.0,0.600999948,57.0,Male,Central,,Rented,Self_Emp,Professional,0.0,5547.0,,11.0,0.0,2.0,0.0,0.0,Good
0.0,0.015122331,68.0,Female,East,5300.0,Rented,Officer1,Post-Grad,0.0,0.729296359,5300.0,12.0,0.0,2.0,0.0,0.0,Good
0.0,0.012722063,52.0,Male,North,4700.0,Rented,Self_Emp,Graduate,0.0,0.163794937,4700.0,9.0,0.0,1.0,1.0,0.0,Good
0.0,0.246349881,52.0,Male,East,11000.0,Ownhouse,Officer3,Professional,0.0,0.311880738,11000.0,11.0,0.0,2.0,0.0,2.0,Good
0.0,0.9999999,65.0,Female,South,3750.0,Ownhouse,Self_Emp,Matric,1.0,0.16928819,3750.0,4.0,0.0,0.0,0.0,0.0,Good
0.0,0.55895704,60.0,Male,South,5400.0,Ownhouse,Self_Emp,Matric,0.0,0.141455286,5400.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.080094886,52.0,Female,Central,3750.0,Rented,Officer1,Post-Grad,0.0,0.027192749,3750.0,11.0,0.0,0.0,0.0,0.0,Good
0.0,0.185725799,67.0,Male,North,9200.0,Ownhouse,Self_Emp,Post-Grad,0.0,0.184110423,9200.0,6.0,0.0,1.0,0.0,1.0,Good
0.0,0.681015017,40.0,Male,East,9689.0,Rented,Self_Emp,Professional,0.0,0.124458204,9689.0,7.0,0.0,0.0,0.0,1.0,Good
0.0,0.022785399,36.0,Female,North,4277.0,Ownhouse,Officer1,Post-Grad,0.0,0.121785881,4277.0,4.0,0.0,0.0,0.0,2.0,Good
0.0,0.018377539,43.0,Male,Central,8000.0,Ownhouse,Non-officer,Professional,0.0,0.007374078,8000.0,12.0,0.0,0.0,1.0,3.0,Good
0.0,0.0,35.0,Male,West,9375.0,Rented,Officer1,Professional,0.0,0.238481229,9375.0,9.0,0.0,2.0,0.0,2,Good
0.0,0.456154172,48.0,Male,Central,7200.0,Rented,Self_Emp,Professional,0.0,0.03124566,7200.0,1.0,0.0,0.0,0.0,2.0,Good
1.0,0.968080935,54.0,Male,West,6433.0,Rented,Officer2,Professional,0.0,0.620920112,6433.0,4.0,0.0,1.0,0.0,1,Bad
0.0,0.798120188,38.0,Male,East,4615.0,Ownhouse,Self_Emp,Professional,0.0,0.45407279,4615.0,2.0,0.0,1.0,0.0,1.0,Good
1.0,0.014599416,42.0,Male,West,1.0,Ownhouse,Self_Emp,Professional,1.0,2563.0,1.0,17.0,1.0,1.0,0.0,2.0,Bad
0.0,0.300706504,56.0,Female,East,7966.0,Rented,Officer1,Post-Grad,0.0,0.384460901,7966.0,8.0,0.0,1.0,0.0,1.0,Good
0.0,1.019163473,52.0,Male,East,5000.0,Rented,Officer3,Professional,0.0,1.227354529,5000.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.939608496,31.0,Male,West,2520.0,Ownhouse,Self_Emp,Matric,0.0,0.262990877,2520.0,3.0,0.0,0.0,0.0,2.0,Good
0.0,0.9999999,53.0,Male,West,4000.0,Ownhouse,Officer2,Professional,0.0,0.638090477,4000.0,1.0,0.0,1.0,0.0,0,Good
0.0,0.0,60.0,Male,Central,11039.0,Rented,Non-officer,Professional,0.0,0.313949275,11039.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.663022465,43.0,Male,South,1819.0,Ownhouse,Self_Emp,Matric,0.0,0.163736264,1819.0,3.0,0.0,0.0,0.0,0.0,Good
0.0,0.002281626,58.0,Female,East,14269.0,Rented,Officer1,Post-Grad,0.0,0.122775053,14269.0,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.561685107,49.0,Male,East,,Rented,Non-officer,Professional,1.0,2498.0,,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.714603163,72.0,Female,Central,,Ownhouse,Self_Emp,Professional,0.0,578.0,,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.255610417,54.0,Male,South,3414.0,Ownhouse,Self_Emp,PhD,0.0,0.528550512,3414.0,9.0,0.0,1.0,0.0,1.0,Good
0.0,0.041473603,50.0,Male,Central,8489.0,Rented,Self_Emp,Graduate,0.0,0.274911661,8489.0,17.0,0.0,2.0,0.0,2.0,Good
0.0,0.034306209,52.0,Female,North,22833.0,Ownhouse,Self_Emp,Graduate,2.0,0.435753701,22833.0,15.0,0.0,2.0,0.0,2.0,Good
0.0,0.021881066,37.0,Female,East,1900.0,Rented,Self_Emp,Post-Grad,0.0,1.124671226,1900.0,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.001491097,56.0,Female,East,,Rented,Officer1,Post-Grad,0.0,5173.0,,4.0,0.0,1.0,0.0,,Good
0.0,0.009738877,36.0,Female,East,7082.0,Rented,Self_Emp,Post-Grad,0.0,0.281660313,7082.0,8.0,0.0,2.0,0.0,0.0,Good
0.0,0.020832248,73.0,Male,Central,4022.0,Ownhouse,Self_Emp,Graduate,0.0,0.509321402,4022.0,11.0,0.0,1.0,0.0,0.0,Good
0.0,0.449394869,51.0,Female,East,5416.0,Rented,Officer1,Post-Grad,0.0,0.674358501,5416.0,14.0,0.0,3.0,0.0,2.0,Good
0.0,0.098851494,43.0,Female,East,2000.0,Rented,Officer1,Post-Grad,0.0,0.707646177,2000.0,4.0,0.0,1.0,0.0,2.0,Good
0.0,0.530205779,62.0,Male,Central,6000.0,Rented,Self_Emp,Professional,0.0,0.169971671,6000.0,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.103094845,59.0,Male,West,601.0,Rented,Self_Emp,Graduate,0.0,6.466777409,601.0,6.0,0.0,3.0,0.0,1.0,Good
0.0,0.0,49.0,Female,Central,,Rented,Non-officer,Graduate,0.0,2011.0,,15.0,0.0,1.0,0.0,0.0,Good
1.0,0.25748503,36.0,Female,West,,Rented,Self_Emp,Professional,0.0,3.0,,1.0,2.0,0.0,0.0,0.0,Bad
0.0,0.070364768,43.0,Male,West,3333.0,Rented,Officer3,Professional,0.0,0.434013197,3333.0,27.0,0.0,1.0,0.0,2,Good
0.0,0.04093976,65.0,Female,South,6666.0,Ownhouse,Self_Emp,PhD,0.0,0.196340183,6666.0,7.0,0.0,1.0,0.0,0.0,Good
0.0,0.0,24.0,Male,West,2865.0,Ownhouse,Non-officer,Graduate,0.0,0.0,2865.0,7.0,0.0,0.0,0.0,0.0,Good
0.0,0.0,28.0,Male,West,2900.0,Rented,Non-officer,Professional,0.0,0.676318511,2900.0,6.0,0.0,1.0,0.0,0,Good
0.0,4.55e-05,56.0,Male,West,,Ownhouse,Self_Emp,Matric,0.0,1131.0,,29.0,0.0,2.0,0.0,0.0,Good
0.0,0.035678573,77.0,Male,Central,,Ownhouse,Non-officer,Graduate,0.0,26.0,,2.0,0.0,0.0,0.0,,Good
0.0,0.048524854,71.0,Female,North,2000.0,Ownhouse,Officer3,Post-Grad,0.0,0.684157921,2000.0,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.336866732,36.0,Male,South,,Ownhouse,Non-officer,Professional,0.0,3840.0,,11.0,0.0,2.0,0.0,1,Good
0.0,0.40047415,68.0,Male,West,2619.0,Ownhouse,Officer1,Professional,0.0,0.541221374,2619.0,7.0,0.0,0.0,0.0,0,Good
0.0,0.016407618,73.0,Male,Central,9276.0,Rented,Self_Emp,Professional,0.0,0.080952894,9276.0,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.122517639,33.0,Female,North,1088.0,Ownhouse,Non-officer,Graduate,0.0,2.268135904,1088.0,4.0,0.0,1.0,0.0,0.0,Good
0.0,0.198401289,52.0,Female,Central,6733.0,Ownhouse,Officer2,Professional,2.0,0.443421443,6733.0,13.0,0.0,3.0,1.0,1.0,Good
1.0,0.072377187,53.0,Female,Central,,Rented,Self_Emp,Graduate,0.0,1654.0,,9.0,0.0,2.0,0.0,,Bad
1.0,0.521478521,24.0,Male,West,1790.0,Rented,Self_Emp,Matric,0.0,0.008375209,1790.0,3.0,0.0,0.0,0.0,0.0,Bad
0.0,0.704906323,48.0,Male,South,13075.0,Rented,Non-officer,Professional,0.0,0.511089018,13075.0,14.0,0.0,4.0,0.0,2,Good
0.0,0.9999999,29.0,Female,East,4400.0,Rented,Officer3,Post-Grad,0.0,0.065894115,4400.0,1.0,0.0,0.0,0.0,4.0,Good
0.0,0.001822328,72.0,Male,West,4300.0,Ownhouse,Non-officer,Graduate,0.0,0.290397582,4300.0,17.0,0.0,1.0,0.0,0.0,Good
0.0,0.06528359,43.0,Male,West,7000.0,Ownhouse,Officer1,Professional,0.0,0.333238109,7000.0,7.0,0.0,1.0,0.0,3,Good
0.0,0.49967476,66.0,Male,East,8500.0,Rented,Officer3,Professional,0.0,0.224914716,8500.0,11.0,0.0,0.0,0.0,0,Good
0.0,0.118479138,52.0,Male,West,8900.0,Rented,Non-officer,Professional,0.0,0.628918099,8900.0,14.0,0.0,2.0,0.0,2,Good
1.0,0.033242436,54.0,Male,West,4300.0,Ownhouse,Officer2,Professional,0.0,0.207858638,4300.0,6.0,0.0,1.0,0.0,0.0,Bad
0.0,0.471376431,40.0,Male,North,9270.0,Ownhouse,Officer3,Post-Grad,0.0,0.324344731,9270.0,7.0,0.0,1.0,0.0,3.0,Good
0.0,0.906618676,54.0,Female,Central,15300.0,Rented,Self_Emp,Graduate,0.0,0.386118554,15300.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.081636192,46.0,Male,West,5925.0,Rented,Self_Emp,Professional,0.0,0.379682754,5925.0,9.0,0.0,2.0,0.0,2,Good
0.0,0.805127602,57.0,Female,Central,,Ownhouse,Self_Emp,Graduate,1.0,1247.0,,5.0,0.0,0.0,0.0,0.0,Good
0.0,0.800995025,39.0,Male,West,1750.0,Ownhouse,Self_Emp,Matric,1.0,0.288406625,1750.0,5.0,1.0,0.0,0.0,0.0,Good
0.0,0.9999999,39.0,Male,Central,3400.0,Ownhouse,Self_Emp,Professional,0.0,0.361952367,3400.0,2.0,0.0,2.0,0.0,1.0,Good
0.0,0.694143529,51.0,Male,North,6000.0,Ownhouse,Non-officer,Graduate,0.0,0.29061823,6000.0,9.0,0.0,0.0,0.0,0.0,Good
0.0,0.009828491,82.0,Male,West,10038.0,Ownhouse,Non-officer,Graduate,0.0,0.124115948,10038.0,10.0,0.0,1.0,0.0,0.0,Good
0.0,0.190647251,45.0,Male,West,11483.0,Ownhouse,Non-officer,Professional,0.0,0.307210031,11483.0,13.0,0.0,2.0,0.0,0,Good
0.0,0.026926648,79.0,Male,North,6000.0,Ownhouse,Officer3,Post-Grad,0.0,0.001833028,6000.0,2.0,0.0,0.0,0.0,0.0,Good
0.0,0.849766413,41.0,Male,Central,1500.0,Rented,Officer2,Professional,0.0,0.218520986,1500.0,6.0,0.0,0.0,0.0,3.0,Good
0.0,0.027285729,69.0,Female,East,1400.0,Rented,Officer1,Post-Grad,0.0,0.049964311,1400.0,13.0,0.0,0.0,0.0,1.0,Good
0.0,0.248649024,47.0,Female,North,12629.0,Rented,Self_Emp,Graduate,0.0,0.307284244,12629.0,14.0,0.0,1.0,0.0,2.0,Good
0.0,0.302433234,63.0,Male,North,8694.0,Ownhouse,Officer1,Post-Grad,0.0,0.087981599,8694.0,7.0,0.0,2.0,0.0,0.0,Good
0.0,0.0,74.0,Male,Central,,Ownhouse,Self_Emp,Professional,2.0,1784.0,,5.0,0.0,1.0,0.0,0.0,Good
0.0,0.043416603,51.0,Female,East,5000.0,Rented,Officer3,Post-Grad,0.0,0.178764247,5000.0,11.0,0.0,0.0,0.0,2.0,Good
0.0,0.157523665,34.0,Male,West,6668.0,Ownhouse,Officer2,Professional,1.0,0.025041236,6668.0,4.0,0.0,0.0,0.0,2,Good
0.0,0.226257204,36.0,Male,North,5000.0,Rented,Self_Emp,Graduate,0.0,0.586082783,5000.0,6.0,0.0,1.0,0.0,0.0,Good
